window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2018-07-01,CNT000279,Merchant 000279,True,True,True,0,467,671,1,15047888,0,0.00,0.00,0.00,517,150.0199,2040.3353,183278.7367,0.0,44.1449,21.367,3750.4062,184.912,0.0,0.0,42.4694,0.5994,0.0,0.5994
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2018-04-01,CNT000507,Merchant 000507,True,False,True,0,1010,366,1,0,0,0.00,0.00,0.00,212,47.0861,1716.8136,30084.3113,21.5862,0.0,0.0,-10603.8015,-507.8515,0.0,0.0,0.0,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2016-12-01,CNT000097,Merchant 000097,True,False,True,0,679,457,1,0,37,827883.53,0.00,338424.51,910,822.2144,9302.7028,134149.1878,0.0,992.5438,22.2014,4948.1091,96.2761,0.0,0.0,885.7135,0.8706,0.0,0.8706
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2016-06-28,CNT001021,Merchant 001021,True,True,True,0,866,225,1,0,17,2032402.79,0.00,0.00,1097,1845.0097,36591.4715,512931.8837,72.8786,333.8817,21.5915,42211.9213,2764.6393,17.5374,68.8495,256.1015,0.2263,0.0,0.2263
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2014-03-01,CNT000541,Merchant 000541,True,True,True,0,928,285,1,0,0,0.00,0.00,0.00,1825,581.5394,2006.2492,13308.3469,0.0,363.9832,0.0,-1255.143,-274.2855,0.0,0.0,467.1744,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2014-01-01,CNT000615,Merchant 000615,True,True,True,0,264,383,1,0,0,0.00,0.00,0.00,2098,1727.4342,9791.6995,147488.4208,0.0,97.9844,0.0,17872.8895,1248.5412,0.0,0.0,97.2717,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2018-01-01,CNT000742,Merchant 000742,True,True,True,0,1530,493,1,0,19,3865192.95,0.00,0.00,395,463.7048,8752.8684,120669.4103,11.016,92.9254,0.0,-5676.0873,1053.628,0.0,9.8008,104.1655,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2018-08-31,CNT000305,Merchant 000305,True,True,True,0,4329,497,1,0,0,0.00,0.00,0.00,211,33.2344,248.3164,1960.5085,0.0,69.4189,0.0,87.3736,-31.0116,0.0,0.0,53.0376,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,1.0,2016-12-23,CNT000081,Merchant 000081,True,True,True,1,335546,254,1,0,0,0.00,0.00,0.00,707,136.1044,212.5216,4907.9361,9.3886,71.2208,0.0,0.0,0.0,0.0,11.2817,78.9494,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2017-04-14,CNT000968,Merchant 000968,True,False,True,0,339072,442,1,0,0,0.00,0.00,0.00,411,171.4309,1344.4893,21008.2719,378.991,204.3375,0.0,2741.3686,325.5474,0.0,362.5424,181.8449,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,1.0,2018-02-01,CNT000809,Merchant 000809,True,False,False,1,4112,355,1,0,0,0.00,0.00,0.00,302,461.2599,1979.0384,17272.3406,0.0,147.7865,0.0,4105.2644,198.8573,0.0,0.0,153.5711,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2013-01-01,CNT000462,Merchant 000462,True,True,True,0,1693,158,1,15145660,0,0.00,0.00,0.00,2159,10330.6705,78803.6975,1629223.9,399.4888,2349.9838,0.0,-84103.2312,724.178,28.1584,275.9529,1962.5162,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2016-10-01,CNT000652,Merchant 000652,True,True,True,1,286485,433,1,0,0,0.00,0.00,0.00,820,84.3333,911.8232,53533.5244,0.0,26.7273,0.0,-3622.12,-73.4796,0.0,0.0,25.9084,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-01-01,CNT000083,Merchant 000083,True,True,True,1,294,427,1,0,0,0.00,0.00,0.00,363,536.6677,5346.3515,34282.6998,142.8644,233.5691,0.0,276.8698,896.3763,189.047,123.2169,189.7228,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2018-08-31,CNT000305,Merchant 000305,True,True,True,0,4643,463,1,0,0,0.00,0.00,0.00,362,45.5367,431.8455,3423.336,0.0,86.0784,0.0,2313.971,270.0603,0.0,0.0,82.4492,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2018-08-09,CNT000299,Merchant 000299,True,True,True,0,165,376,1,0,18,1070497.16,0.00,0.00,417,82.7722,804.6153,4635.5169,0.0,26.7713,0.0,-1184.9673,-459.7507,0.0,0.0,23.678,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2018-06-25,CNT000530,Merchant 000530,True,True,True,0,3996,514,1,567647609,17,0.00,0.00,1532396.07,220,861.5578,18759.0978,226638.569,1285.2403,3775.6606,0.0,120164.0554,11096.9332,88.184,1035.5722,4504.2267,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2017-02-01,CNT000099,Merchant 000099,True,True,True,0,303985,288,1,0,0,0.00,0.00,0.00,1001,72.5486,92.2999,4945.278,0.0,0.0,0.0,2560.5826,46.5001,0.0,0.0,0.0,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2017-10-01,CNT000784,Merchant 000784,True,True,True,2,295938,510,1,0,0,0.00,0.00,0.00,364,689.688,12069.6939,117699.784,0.0,335.7429,113.3072,-4156.6271,-739.4282,0.0,0.0,255.0425,-0.4717,142.0,0.6134125
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2018-11-19,CNT000315,Merchant 000315,True,True,True,0,295,251,1,0,0,0.00,0.00,0.00,376,297.7573,1405.5028,53436.3732,0.0,300.1228,0.0,-4952.6874,-157.4801,0.0,0.0,272.3052,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2013-11-01,CNT000389,Merchant 000389,True,True,True,0,283983,584,1,425616259,0,0.00,0.00,0.00,1975,18714.0237,155512.2138,1967727.4,1103.0045,4606.7883,190.6675,-307833.6643,-3931.6548,375.4554,704.8379,3826.3501,0.4939,84.0,0.8987400000000001
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2016-09-01,CNT000827,Merchant 000827,True,True,True,0,895,273,1,0,17,1034924.62,0.00,96873.63,850,196.4925,1760.7187,19352.8756,0.0,53.1531,0.0,-8763.2445,-369.7196,0.0,0.0,0.0,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-12-13,CNT000718,Merchant 000718,True,True,True,0,297236,394,1,0,0,0.00,0.00,0.00,623,98.2993,563.3848,5514.5132,0.0,148.9193,0.0,2500.8519,-26.6548,0.0,0.0,62.2243,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2016-04-01,CNT000020,Merchant 000020,True,True,True,1,837,234,1,0,0,0.00,0.00,0.00,1063,382.2117,795.4928,12226.8534,9.2228,345.5591,0.0,-1576.9664,-65.5207,0.0,0.0,355.2392,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2012-07-01,CNT000437,Merchant 000437,True,True,True,0,927,351,1,0,0,0.00,0.00,0.00,2373,117.7457,212.5632,3268.1282,0.0,0.0,0.0,-76.5051,-16.2797,0.0,0.0,0.0,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-07-01,CNT000781,Merchant 000781,True,False,True,1,996,244,1,0,0,0.00,0.00,0.00,364,578.6777,45452.6538,437896.1754,9.1256,248.5565,0.0,22804.0811,630.6501,0.0,0.0,249.3756,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-03-26,CNT000476,Merchant 000476,True,True,True,1,1705,349,1,0,0,0.00,0.00,0.00,279,295.4163,125.4134,1735.4321,0.0,41.7183,0.0,-1218.0684,-94.0345,0.0,0.0,22.482,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-11-30,CNT000414,Merchant 000414,True,True,True,0,3779,487,1,14205042,0,0.00,0.00,0.00,636,4252.24,37298.0007,545015.0512,675.418,3097.7547,437.9149,28638.7662,-335.0978,357.0123,610.1593,2618.5019,-0.2144,62.0,0.5228773148148148
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2017-12-01,CNT000898,Merchant 000898,True,True,True,0,783,435,1,2740175,15,1310495.07,0.00,0.00,484,244.3613,2265.9199,88737.9874,65.915,162.9715,39.3215,-2469.8699,-368.2478,14.4718,48.3049,132.887,0.6832,154.0,0.83995
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2016-08-01,CNT001040,Merchant 001040,True,True,True,0,166,350,1,2911730,0,0.00,0.00,0.00,971,92.7632,1381.6097,32786.1337,0.0,398.4881,40.9069,-5731.088,-125.0768,0.0,0.0,439.1167,0.9837,27.0,0.98965
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-01-01,CNT000502,Merchant 000502,True,True,True,0,4370,637,1,0,18,4681499.23,0.00,0.00,1245,1459.5254,18689.6109,155891.3667,16.9488,1461.6279,105.2117,-4822.8528,3450.9938,29.1073,22.3107,1273.3695,0.3164,311.0,0.6409999999999999
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2018-02-01,CNT000641,Merchant 000641,True,True,True,0,1324,423,1,0,18,3117256.91,0.00,0.00,422,385.1512,13427.902,96748.2251,249.4479,1189.7127,39.6766,-865.6691,1016.8352,63.6394,117.9859,711.7493,0.2732,77.0,0.6327499999999999
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-06-15,CNT000976,Merchant 000976,True,True,True,0,3810,441,1,0,0,0.00,0.00,0.00,198,778.5348,6343.9827,62852.5413,9.9058,1046.1755,76.0382,-3850.5271,188.6699,0.0,9.1989,1292.6508,-0.3903,80.0,0.2939833333333334
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-08-01,CNT000774,Merchant 000774,True,True,True,0,259329,412,1,0,0,0.00,0.00,0.00,637,293.2826,1873.8717,20255.9086,17.6285,544.4623,0.0,1111.8582,82.1653,0.0,19.8376,513.6576,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-02-15,CNT000465,Merchant 000465,True,True,True,0,4257,314,1,0,15,2211874.51,0.00,106719.39,866,3421.0417,21560.5147,296980.8162,128.5682,2177.5977,0.0,65529.776,2984.6255,96.7815,121.0411,2414.3518,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,1.0,2014-07-01,CNT000637,Merchant 000637,True,True,True,2,256507,343,1,0,0,0.00,0.00,0.00,1460,2028.6021,15552.4346,281849.804,0.0,419.1436,0.0,-31438.6131,-625.675,0.0,0.0,452.1142,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2014-06-01,CNT000616,Merchant 000616,True,True,True,0,5393,470,1,898794356,0,0.00,0.00,0.00,1733,16228.681,44590.9972,504624.3722,357.2079,5350.1444,0.0,-3779.032,752.1484,0.0,275.3482,4728.3353,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,1.0,2018-02-01,CNT000892,Merchant 000892,True,True,True,1,404,241,1,0,0,0.00,0.00,0.00,332,215.7599,5812.5555,99144.0242,0.0,176.9648,0.0,-24175.1782,-1094.8992,0.0,0.0,98.219,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2011-10-01,CNT000378,Merchant 000378,True,True,True,0,259287,386,1,0,0,0.00,0.00,0.00,2464,3537.8434,53082.0586,1078250.6,19.144,2124.2118,38.2461,16325.976,1832.8528,14.4006,20.0019,1496.2851,0.9938,245.0,0.9939
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-11-10,CNT000090,Merchant 000090,True,True,True,0,257,277,1,0,15,296128.05,0.00,0.00,812,205.7099,134.2904,1592.3034,0.0,0.0,0.0,-1731.9295,-83.0909,0.0,0.0,0.0,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-03-01,CNT000944,Merchant 000944,True,True,True,0,767,301,1,0,0,0.00,0.00,0.00,1186,201.717,1304.5873,11797.2465,0.0,98.2989,0.0,-1101.4106,504.1115,0.0,0.0,90.5062,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2013-06-01,CNT000565,Merchant 000565,True,True,True,1,277,337,1,1213255,18,0.00,0.00,1659637.30,2251,90.7309,620.0246,7299.9771,72.5738,84.8758,0.0,-1731.2822,-139.0973,14.1367,45.2372,46.2562,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2015-06-01,CNT000483,Merchant 000483,True,True,True,0,1525,448,1,0,0,0.00,0.00,0.00,1398,395.8817,1309.0081,10751.2545,84.3629,0.0,21.6722,-14.3131,79.8775,0.0,39.1682,0.0,0.4678,94.0,0.4678
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2016-03-01,CNT000597,Merchant 000597,True,True,True,0,307094,408,1,127661577,35,8042987.38,0.00,669574.58,851,11093.5069,80623.1045,1148029.9,63.0851,7666.0303,94.4378,-6016.193,-66.036,14.7905,18.2979,7805.4701,0.8758,90.0,0.9490333333333334
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2013-01-01,CNT000390,Merchant 000390,True,True,True,0,5060,505,1,31349096,32,3841411.48,0.00,1134171.51,2493,2652.8529,91089.9622,1279880.5,53.7186,2536.4068,105.117,-1101.6342,-373.389,0.0,19.2701,2155.6876,0.6124,38.0,0.8103499999999999
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2013-09-01,CNT000604,Merchant 000604,True,True,True,0,26727,498,1,28643496,36,18776098.32,0.00,2750960.37,1855,17201.4973,322359.1491,6908473.4,0.0,9559.7073,86.1642,-132255.753,-3226.4425,0.0,0.0,7354.3009,0.0,5.0,0.3637333333333333
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2014-11-25,CNT000562,Merchant 000562,True,True,True,0,2515,373,1,5405867,0,0.00,0.00,0.00,1496,404.4903,7034.8983,73456.75,0.0,0.0,0.0,-2773.8596,-141.8433,0.0,0.0,0.0,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2012-07-01,CNT000437,Merchant 000437,True,True,True,0,972,365,1,0,0,0.00,0.00,0.00,2282,117.6101,125.8395,1606.1898,0.0,0.0,0.0,66.2544,0.0,0.0,0.0,0.0,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2017-05-31,CNT000157,Merchant 000157,True,True,True,0,998,267,1,0,18,576881.03,0.00,14134.09,395,188.5857,1444.222,16433.0328,0.0,226.7732,0.0,1970.1204,342.9429,0.0,0.0,232.1244,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2014-09-01,CNT000391,Merchant 000391,True,True,True,0,280774,502,1,2888288,0,0.00,0.00,0.00,1613,1927.939,48561.3575,715066.6391,9.6396,1082.4058,67.4717,3201.3728,1099.0342,0.0,0.0,862.802,0.5859,109.0,0.6125499999999999
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2018-01-01,CNT000980,Merchant 000980,True,True,True,0,4272,390,1,0,17,0.00,0.00,145321.64,484,235.6499,3573.7273,27174.93,75.2235,137.6997,0.0,1184.8525,0.0,0.0,73.9265,125.9036,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2018-03-26,CNT000862,Merchant 000862,True,True,True,0,4052,348,1,0,0,0.00,0.00,0.00,188,364.7809,6644.7523,54787.4452,10.5192,786.0078,0.0,165.6924,727.3177,15.3603,9.0891,436.0374,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2013-08-01,CNT000444,Merchant 000444,True,True,True,0,1610,264,1,0,0,0.00,0.00,0.00,2218,3961.6156,273468.625,3608823.5,262.7667,3148.677,51.39,-232149.3039,-11459.2361,0.0,188.2788,2828.1974,0.784,3.0,0.9024
2018-05-31,2018-11-30,2018-11-30,2019-02-28,1.0,2018-01-16,CNT000011,Merchant 000011,True,False,True,1,904,290,1,0,0,0.00,0.00,0.00,318,75.8132,364.8643,3966.701,35.6565,54.5047,0.0,-563.7148,-127.8573,0.0,40.385,26.4531,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2018-01-01,CNT000218,Merchant 000218,True,True,True,0,883,515,1,0,16,407218.44,0.00,74978.90,484,52.0316,3091.362,26145.2936,0.0,89.1666,0.0,2333.0537,326.5846,0.0,0.0,109.0844,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2013-05-01,CNT000589,Merchant 000589,True,True,True,1,332,306,1,0,0,0.00,0.00,0.00,1886,173.3346,14844.7528,278480.6703,10.8706,422.9638,36.2173,13763.963,-631.8598,0.0,10.252,397.2265,0.9709,10.0,0.97575
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2016-09-09,CNT001033,Merchant 001033,True,True,True,0,4606,409,1,0,17,1588424.47,0.00,224712.74,902,326.0102,2908.0887,37492.343,0.0,81.2934,0.0,-14.2046,13.4376,0.0,0.0,65.7011,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-03-15,CNT000427,Merchant 000427,True,True,True,1,6705,423,1,3970818,0,0.00,0.00,0.00,655,2139.7575,27239.8854,381873.6563,451.7335,2684.816,43.5196,-48687.8942,76.1382,176.2486,412.2375,2567.8747,0.951,7.0,0.9738
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2017-12-20,CNT000987,Merchant 000987,True,True,True,0,4806,423,1,0,0,0.00,0.00,0.00,223,474.7078,5062.6459,150113.5355,0.0,832.9643,0.0,15685.9015,358.7396,0.0,0.0,538.1939,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-06-07,CNT000852,Merchant 000852,True,True,True,0,813,237,1,0,0,0.00,0.00,0.00,571,449.2749,3410.616,33076.4087,0.0,923.9796,0.0,2736.3368,13.0426,0.0,0.0,940.2625,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2015-08-01,CNT001022,Merchant 001022,True,False,True,0,878,247,1,0,18,990817.63,0.00,0.00,1307,2916.2254,63387.7566,1377202.9,11.3107,609.939,0.0,49086.8428,-2211.1714,0.0,10.9192,531.1313,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2014-11-01,CNT000428,Merchant 000428,True,True,True,1,2355,532,1,0,0,0.00,0.00,0.00,1429,1261.4936,32035.323,524790.005,62.5078,1216.6515,105.8079,9361.3011,370.0348,78.3989,73.9779,1130.4986,0.6597,28.0,0.8166833333333333
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2014-06-01,CNT000616,Merchant 000616,True,True,True,0,5439,394,1,750990097,87,6328353.18,0.00,1295498.42,1549,16586.8577,69170.9842,718187.7674,484.0531,6388.8886,0.0,-6166.4011,-1117.1264,0.0,355.0643,3995.9655,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2018-01-01,CNT000980,Merchant 000980,True,True,True,0,4398,453,1,0,0,0.00,0.00,0.00,514,236.5891,3106.0119,28691.3742,64.4068,103.9385,0.0,13.3771,-29.6096,0.0,59.4084,114.3714,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2016-09-01,CNT000534,Merchant 000534,True,True,True,0,14816,455,1,62510406,0,0.00,0.00,0.00,1124,5342.69,70027.7036,761461.7269,130.385,3560.5961,41.7544,5580.2844,-1502.0607,14.0852,96.4561,3127.9793,0.765,33.0,0.8504
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-02-02,CNT000753,Merchant 000753,True,True,True,1,251,453,1,0,0,0.00,0.00,0.00,331,98.239,777.5132,39314.1318,0.0,0.0,0.0,-5003.1745,89.2195,0.0,0.0,0.0,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2016-12-31,CNT000531,Merchant 000531,True,True,True,0,984,252,1,0,0,0.00,0.00,0.00,1003,245.6652,3934.1414,17037.7229,0.0,45.8124,0.0,-2228.3608,-421.2876,0.0,0.0,51.0628,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,1.0,2017-04-01,CNT000129,Merchant 000129,True,True,True,1,272106,248,1,0,0,0.00,0.00,0.00,698,109.9675,105.6674,701.6372,0.0,21.5153,0.0,171.511,-17.1203,0.0,0.0,27.2176,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2016-09-25,CNT001037,Merchant 001037,True,True,True,1,879,331,0,0,0,0.00,0.00,0.00,702,776.4341,25481.2631,536869.0648,9.643,357.6873,0.0,-10742.9551,-410.217,15.8945,9.3746,277.2624,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2013-09-01,CNT000604,Merchant 000604,True,True,True,0,29779,427,1,27095650,37,16946320.80,0.00,2510859.25,1855,13401.3885,254520.3318,6345173.7,0.0,9123.743,98.5147,-156371.4771,-3451.347,0.0,0.0,8622.0532,0.0,5.0,0.3637333333333333
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2017-12-11,CNT000163,Merchant 000163,True,True,True,0,4529,464,1,0,0,0.00,0.00,0.00,260,436.0715,1622.4472,16296.3077,20.5028,269.6149,0.0,-1004.3978,-156.9465,33.1661,22.4636,240.6855,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2016-07-20,CNT000041,Merchant 000041,True,False,True,1,3888,382,1,0,0,0.00,0.00,0.00,679,367.4724,261.7764,9264.6756,0.0,138.4338,0.0,-1983.7834,55.3807,0.0,0.0,42.7287,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2012-11-01,CNT000434,Merchant 000434,True,True,True,0,3848,509,1,6288208,0,0.00,0.00,0.00,2036,5387.5956,16475.0997,159625.858,264.4996,2140.9674,0.0,-4895.5386,2337.0976,81.9732,133.6602,1259.9847,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,1.0,2017-07-01,CNT000162,Merchant 000162,True,True,True,1,255310,267,1,0,0,0.00,0.00,0.00,517,38.6968,204.1114,2353.4324,27.2881,0.0,0.0,1149.6686,154.6458,47.3276,25.7268,0.0,,,
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2015-03-01,CNT000949,Merchant 000949,True,True,True,0,315726,464,1,3937634,0,0.00,0.00,0.00,1521,5790.5287,183141.0006,1796765.1,837.5581,1315.9021,110.8251,-3770.6996,1145.6689,66.262,419.6342,877.9777,0.8647,48.0,0.9467125
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2015-03-15,CNT000382,Merchant 000382,True,True,True,0,287467,373,1,28010046,0,0.00,0.00,0.00,1203,5911.9699,144687.7673,3105590.1,235.3478,3065.1042,21.9459,202385.794,6885.3298,0.0,9.1382,2757.3834,0.7929,12.0,0.7929
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-02-01,CNT000995,Merchant 000995,True,True,False,0,315479,193,1,0,17,659754.73,0.00,0.00,1214,117.0572,341.5856,13869.6073,22.6752,0.0,0.0,-3248.5275,50.8369,0.0,0.0,0.0,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,1.0,2015-03-01,CNT000780,Merchant 000780,True,False,True,1,272772,326,1,0,0,0.00,0.00,0.00,1735,404.089,1922.8893,13541.2912,0.0,184.7551,0.0,2469.7389,282.794,0.0,0.0,175.8366,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2013-12-01,CNT000587,Merchant 000587,True,True,True,0,260844,329,1,1579478,0,0.00,0.00,0.00,1641,211.526,734.1357,26258.0082,0.0,67.5315,0.0,132.7676,158.8872,0.0,0.0,82.3274,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2014-09-01,CNT000518,Merchant 000518,False,True,True,0,283012,135,1,0,0,0.00,0.00,0.00,1885,248.3555,116.9944,508.4314,0.0,0.0,0.0,-575.3578,-125.938,0.0,0.0,0.0,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2017-03-20,CNT000965,Merchant 000965,True,True,True,0,277586,429,1,0,0,0.00,0.00,0.00,498,961.686,5903.2708,66180.5517,0.0,454.4887,0.0,-1398.3905,-584.347,0.0,0.0,270.318,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2018-01-01,CNT000879,Merchant 000879,True,True,True,0,4981,409,1,5975526,19,0.00,0.00,157756.12,211,117.8586,10432.2684,136166.9431,50.8347,516.7011,0.0,-1972.5852,669.0492,99.2335,53.8278,195.572,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2014-04-01,CNT000610,Merchant 000610,True,True,True,0,2590,363,1,884399,15,5074837.28,0.00,0.00,1947,2415.4504,135205.2253,2536454.4,66.8942,2004.8082,87.1762,590879.6388,16172.833,0.0,43.9162,1526.1319,0.6705,203.0,0.7969444444444443
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2017-09-18,CNT000149,Merchant 000149,True,True,True,0,3992,393,1,2567152,0,0.00,0.00,0.00,285,145.4249,1415.1164,51203.8719,0.0,160.5417,0.0,-17737.7203,-368.7036,0.0,0.0,24.8547,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-07-01,CNT000064,Merchant 000064,True,False,True,0,1215,462,1,0,17,3922779.29,0.00,0.00,486,242.8268,5943.8241,92406.6089,133.7711,188.5291,0.0,16505.8283,1420.5568,0.0,148.0206,201.8969,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2013-10-01,CNT000625,Merchant 000625,True,True,True,0,313,272,1,0,0,0.00,0.00,0.00,1792,182.2486,7183.2796,203041.2669,286.6109,710.9488,36.1294,33816.1626,385.8928,225.9353,174.7886,622.2138,0.96,16.0,0.9602
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2017-06-30,CNT000474,Merchant 000474,True,False,True,0,827,409,1,0,19,1641408.40,0.00,0.00,852,370.021,1090.9478,6821.1001,0.0,27.0415,69.0081,139.2876,31.4579,0.0,0.0,25.9564,0.8011,3.0,0.8968666666666668
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2019-05-01,CNT000901,Merchant 000901,True,False,True,0,2032,369,1,0,0,0.00,0.00,0.00,213,149.7746,3952.7135,72208.8515,18.9631,50.3376,0.0,3064.2509,286.4758,0.0,22.564,42.4303,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,1.0,2016-12-19,CNT000110,Merchant 000110,True,True,True,1,304197,407,1,0,0,0.00,0.00,0.00,711,266.0031,1868.2362,11704.3424,0.0,24.8776,0.0,6133.4477,331.253,0.0,0.0,24.8982,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2019-02-01,CNT000025,Merchant 000025,True,True,True,0,821,254,1,0,0,0.00,0.00,0.00,271,179.7801,2038.2426,27855.733,150.6976,176.9878,0.0,-11635.968,-879.6886,0.0,53.0356,80.5273,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2015-03-01,CNT000667,Merchant 000667,True,True,True,0,3878,699,1,15199909,0,0.00,0.00,0.00,1613,340.1046,2807.5026,48257.559,0.0,810.596,17.7193,2926.2175,192.8644,0.0,0.0,788.4802,0.9245,0.0,0.9245
